ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0000030	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	mannosyltransferase activity	[4]	[Group053]	3	37.5	0.5573283476519639	0.9902047341777612	{Group053=0.4658373638449197}	{Group053=0.8355495573726338}	[mgtA, mptA, pimA]	[Rv1002c, Rv2181, mgtA, mptA, pimA, pimB, pimE, ppm1]	FALSE
GO:0000041	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	transition metal ion transport	[7]	[Group069, Group092, Group122]	5	29.411764	0.7491699836859292	1.0	{Group069=0.8455709427650406, Group092=0.9697702084731333, Group122=1.6828495839588678E-4}	{Group069=1.0, Group092=1.0, Group122=0.003169366716455868}	[Rv0203, bfrB, ctpB, mntH, nicT]	[Rv0203, Rv0318c, Rv2025c, bfrA, bfrB, corA, ctpA, ctpB, ctpC, ctpG, ctpV, eccA3, irtA, irtB, mntH, nicT, viuB]	FALSE
GO:0000096	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	sulfur amino acid metabolic process	[4]	[Group083, Group121]	18	50.0	0.037171928531506776	0.20007243886075707	{Group083=0.09829508755407781, Group121=0.5936400606342265}	{Group083=0.292298549831863, Group121=0.9583046693095371}	[Rv2294, Rv3015c, asd, cbs, cysE, cysK1, egtD, egtE, etgB, folD, ilvE, mapA, mapB, metB, metE, sseB, thrA, thrC]	[Rv0535, Rv2294, Rv3015c, Rv3684, asd, cbs, csd, cysE, cysH, cysK1, cysK2, cysM, cysO, egtC, egtD, egtE, etgB, folD, gshA, ilvE, mapA, mapB, mec, metA, metB, metC, metE, metH, metZ, mmuM, moeB1, mtn, sahH, sseB, thrA, thrC]	TRUE
GO:0000097	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	sulfur amino acid biosynthetic process	[5]	[Group083, Group121]	15	48.387096	0.07379797095131455	0.284316393349275	{Group083=0.09829508755407781, Group121=0.5936400606342265}	{Group083=0.292298549831863, Group121=0.9583046693095371}	[Rv2294, Rv3015c, asd, cbs, cysE, cysK1, egtD, egtE, etgB, folD, ilvE, metB, metE, thrA, thrC]	[Rv0535, Rv2294, Rv3015c, Rv3684, asd, cbs, cysE, cysH, cysK1, cysK2, cysM, cysO, egtC, egtD, egtE, etgB, folD, gshA, ilvE, mec, metA, metB, metC, metE, metH, metZ, mmuM, moeB1, mtn, thrA, thrC]	FALSE
GO:0000160	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phosphorelay signal transduction system	[4, 5, 6]	[Group034, Group050, Group051, Group120]	6	18.181818	0.9881887557842384	1.0	{Group034=0.9090875325166337, Group050=0.9039976466778359, Group051=0.8555431341189216, Group120=0.9999999999876655}	{Group034=1.0, Group050=1.0, Group051=1.0, Group120=1.0}	[Rv0845, Rv1626, Rv3220c, mtrA, narL, trcS]	[Rv0260c, Rv0339c, Rv0601c, Rv0818, Rv0845, Rv1626, Rv2884, Rv3143, Rv3220c, Rv3365c, devR, devS, dosT, embR, kdpD, kdpE, moaR1, mprA, mprB, mtrA, mtrB, narL, phoP, phoR, prrA, prrB, regX3, senX3, tcrA, tcrX, tcrY, trcR, trcS]	TRUE
GO:0000413	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein peptidyl-prolyl isomerization	[8, 9]	[Group013]	3	100.0	0.04050212162837563	0.20878558473218986	{Group013=0.04050212162837563}	{Group013=0.16950887940764617}	[ppiA, ppiB, tig]	[ppiA, ppiB, tig]	TRUE
GO:0000724	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	double-strand break repair via homologous recombination	[7, 8, 9]	[Group117]	5	100.0	0.004755783733889396	0.045805706489566285	{Group117=0.9999999999997488}	{Group117=1.0}	[recB, recC, recD, recN, ruvA]	[recB, recC, recD, recN, ruvA]	FALSE
GO:0000725	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	recombinational repair	[6, 7, 8]	[Group046, Group117]	8	72.72727	0.01067478764128276	0.0831270697172232	{Group046=0.5406236560217603, Group117=0.9999999999997488}	{Group046=0.91179810642476, Group117=1.0}	[Rv3201c, Rv3202c, recA, recB, recC, recD, recN, ruvA]	[Rv3201c, Rv3202c, radA, recA, recB, recC, recD, recN, ruvA, uvrD1, uvrD2]	TRUE
GO:0001510	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	RNA methylation	[4, 5, 6, 7, 8]	[Group115]	6	33.333332	0.6245070109828482	1.0	{Group115=0.9999999999917506}	{Group115=1.0}	[Rv2118c, Rv2966c, Rv3579c, gid, spoU, tlyA]	[Rv0208c, Rv0380c, Rv0881, Rv1003, Rv2118c, Rv2165c, Rv2372c, Rv2689c, Rv2966c, Rv3579c, erm(37), fmu, gid, ksgA, spoU, tlyA, trmD, tsnR]	FALSE
GO:0001666	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to hypoxia	[3, 5]	[Group116]	12	20.689655	0.9929284107700206	1.0	{Group116=0.9007406124740205}	{Group116=1.0}	[Rv0221, Rv0895, Rv1125, Rv1129c, Rv2257c, Rv2258c, Rv2285, bfrB, gmdA, ppk1, tgs3, tuf]	[PE_PGRS11, Rv0221, Rv0465c, Rv0560c, Rv0569, Rv0895, Rv1125, Rv1129c, Rv1425, Rv1760, Rv2005c, Rv2257c, Rv2258c, Rv2285, Rv2484c, Rv2629, Rv3087, Rv3134c, Rv3371, Rv3480c, Rv3740c, TB16.3, TB31.7, acg, ald, bfrB, cmaA2, devR, dosT, espG1, fdxA, gmdA, groEL2, higA, higB, hrp1, hspX, icl1, kasB, kshB, narG, narK2, narX, pncB2, ponA1, ppk1, scoB, sigB, sigC, sigG, tgs1, tgs2, tgs3, tgs4, trxB1, tuf, vapB15, vapC15]	FALSE
