Function	Groups	Group Genes
Actinobacterium-type cell wall biogenesis	Group82	Rv0042c|Rv0111|Rv0158|Rv0161|Rv0183|Rv0221|Rv0225|Rv0228|Rv0248c|Rv0295c|Rv0433|Rv0446c|Rv0466|Rv0669c|Rv0694|Rv0695|Rv0785|Rv0787A|Rv0890c|Rv0895|Rv0913c|Rv1002c|Rv1059|Rv1062|Rv1125|Rv1129c|Rv1205|Rv1255c|Rv1264|Rv1319c|Rv1506c|Rv1524|Rv1565c|Rv1626|Rv1697|Rv1700|Rv1716|Rv1718|Rv1719|Rv1769|Rv1885c|Rv2191|Rv2228c|Rv2294|Rv2377c|Rv2435c|Rv2477c|Rv2522c|Rv2553c|Rv2565|Rv2611c|Rv2859c|Rv2949c|Rv2951c|Rv2952|Rv2953|Rv2957|Rv2983|Rv2989|Rv3015c|Rv3031|Rv3032|Rv3137|Rv3329|Rv3377c|Rv3378c|Rv3382c|Rv3427c|Rv3575c|Rv3631|Rv3671c|Rv3725|Rv3728|Rv3807c|Rv3910|accD2|accD4|accD5|accD6|aceE|ackA|acpM|acpS|add|adk|aftA|aftB|aftC|aftD|aldC|alr|amiB1|ansA|argS|aroE|aroG|ask|bacA|bioB|bioD|bioF1|cdd|cdh|cdsA|cfp21|cmk|coaA|coaE|cobB|cobH|cobIJ|cobM|cobN|cobO|cobQ1|cobS|cobT|cspA|cyp126|cysE|cysK1|dacB1|dacB2|dapC|dapD|ddlA|def|dnaB|dnaE1|dnaG|dnaQ|dnaZX|dprE2|drrB|echA18|echA21|echA8|echA9|egtD|embA|embB|embC|eno|entC|epiA|fabG1|fabG4|fabH|fadA3|fadB3|fadD10|fadD11|fadD22|fadD30|fadD31|fadD34|fadD6|fadD7|fadD8|fadE20|fbiA|fbiB|fbpB|fbpC|fdxB|folD|folK|frr|fum|gadB|gap|gatA|gcvT|gdh|ggtA|glfT2|glnA2|glnA4|glpX|gltS|gmdA|gmk|gnd2|gpdA2|grcC1|guaA|gyrA|hadB|hadC|hemA|hemB|hemC|hemD|hemN|hemZ|hisS|hpt|htdX|htdY|hupB|idsA1|idsA2|idsB|ilvA|ilvC|ilvX|inhA|ispE|kasA|kasB|kdtB|leuC|leuD|lgt|ligA|ligD|lipC|lipG|lpdC|lppX|ltp1|lysA|manA|mapA|mapB|mbtE|mbtF|mbtG|mbtM|mbtN|mdh|menD|metB|metS|mez|mfd|mgtA|mhpE|mmpL3|mmpL7|moaA1|moaE1|mptA|mrsA|mtr|murI|nadA|nadB|nadC|narL|nrp|otsA|oxcA|papA5|pbpA|pbpB|pca|pgk|pgsA1|pgsA2|pheS|pheT|phyA|pimA|pknA|pknB|pknF|pks1|pks12|pks15|pks17|pks5|pks6|pks7|pks8|pks9|plsB1|pmmA|pmmB|ponA1|ppk2|ppm1|ppnK|ppsA|ppsB|ppsC|ppsD|pptT|priA|proA|proC|prpC|pta|purC|purE|purH|purK|purL|pyrH|recF|ribD|rmlB|rmlC|rnhB|rodA|rplF|rplI|rplJ|rplL|rplO|rplP|rplR|rplV|rpmC|rpmD|rpmF|rpsC|rpsE|rpsP|rpsQ|rpsS|rskA|sahH|sapM|sdhA|serB2|serS|sigD|sigH|sigK|sigM|smc|snoP|speE|sucC|suhB|tesA|tesB2|tgs3|thiC|thiD|thiL|thrA|thrB|thrC|thrS|tmk|tpi|treY|treZ|trpA|trpB|trpC|trpD|trpS|tuf|typA|tyrS|ubiA|ufaA1|umaA|wbbL1|whiB2|whiB6
DNA conformation change	Group75	Rv0042c|Rv0060|Rv0111|Rv0158|Rv0228|Rv0295c|Rv0380c|Rv0605|Rv0647c|Rv0787A|Rv0804|Rv0845|Rv0890c|Rv1002c|Rv1021|Rv1129c|Rv1251c|Rv1255c|Rv1264|Rv1277|Rv1301|Rv1319c|Rv1565c|Rv1626|Rv1700|Rv1701|Rv1711|Rv1719|Rv2118c|Rv2191|Rv2228c|Rv2257c|Rv2258c|Rv2424c|Rv2435c|Rv2464c|Rv2477c|Rv2525c|Rv2551c|Rv2553c|Rv2613c|Rv2681|Rv2752c|Rv2791c|Rv2792c|Rv2818c|Rv2837c|Rv2885c|Rv2886c|Rv2943|Rv2966c|Rv2978c|Rv2979c|Rv2989|Rv3031|Rv3032|Rv3104c|Rv3201c|Rv3202c|Rv3220c|Rv3282|Rv3300c|Rv3377c|Rv3421c|Rv3422c|Rv3427c|Rv3575c|Rv3579c|Rv3649|Rv3672c|Rv3717|Rv3725|Rv3807c|Rv3828c|Rv3910|accD2|aceE|ackA|acpM|acpS|add|adk|aftA|aftB|aftC|aftD|ahpE|alr|apa|argS|bacA|cdd|celA1|cmk|coaA|coaE|cobB|cspA|cstA|dacB1|dacB2|ddlA|def|deoA|deoD|dnaB|dnaE1|dnaG|dnaQ|dnaZX|dop|dprE2|eccA3|egtD|engA|eno|epiA|ercc3|fabG1|fabH|fbpB|folD|frr|ftsZ|galU|gap|gatA|gcp|gid|glfT2|glgP|gltS|gmdA|gmk|guaA|gyrA|helY|helZ|hemC|hemK|hisS|hpt|hsdM|hupB|inhA|kasB|kdtB|lgt|ligA|ligD|lpdC|manA|mapA|mapB|mazF8|metS|mfd|mku|mmpL3|moaA1|moaE1|moeW|mrsA|murI|mutY|nadA|nadB|nadC|narL|nei|nudC|pbpA|pbpB|pgk|pheS|pheT|pknA|pknB|pknF|pknI|pmmB|ponA1|ppiB|ppk2|ppm1|ppnK|pptT|priA|pstS1|pta|ptbB|purC|purE|purH|purK|purL|pyrH|qor|radA|rbfA|recA|recB|recC|recD|recF|recG|recN|recX|rhlE|rmlB|rmlC|rnhB|rodA|rplF|rplI|rplJ|rplL|rplO|rplP|rplR|rplV|rpmC|rpmD|rpmF|rpsC|rpsE|rpsP|rpsQ|rpsS|rskA|ruvA|ruvB|ruvC|sahH|sapM|serB2|serS|sigD|sigH|sigK|sigM|smc|sodC|spoU|sucC|tesB2|thrS|tlyA|tmk|topA|tpi|trcS|treX|treY|treZ|trpS|tuf|typA|tyrS|ubiA|umaA|ung|vapC21|vapC27|vapC33|vapC39|vapC44|wbbL1|whiB2|whiB6|xerC|xseA|xseB|xthA
DNA metabolic process	Group77	Rv0042c|Rv0060|Rv0110|Rv0111|Rv0158|Rv0228|Rv0295c|Rv0380c|Rv0433|Rv0605|Rv0647c|Rv0669c|Rv0695|Rv0787A|Rv0804|Rv0845|Rv0890c|Rv0950c|Rv1002c|Rv1021|Rv1059|Rv1129c|Rv1205|Rv1215c|Rv1255c|Rv1264|Rv1277|Rv1301|Rv1319c|Rv1478|Rv1565c|Rv1626|Rv1697|Rv1700|Rv1701|Rv1711|Rv1716|Rv1718|Rv1719|Rv1769|Rv1835c|Rv2118c|Rv2190c|Rv2191|Rv2228c|Rv2294|Rv2315c|Rv2377c|Rv2424c|Rv2435c|Rv2464c|Rv2477c|Rv2522c|Rv2525c|Rv2551c|Rv2553c|Rv2565|Rv2613c|Rv2672|Rv2681|Rv2752c|Rv2791c|Rv2792c|Rv2818c|Rv2837c|Rv2859c|Rv2864c|Rv2885c|Rv2886c|Rv2943|Rv2966c|Rv2978c|Rv2979c|Rv2983|Rv2989|Rv3015c|Rv3031|Rv3032|Rv3137|Rv3201c|Rv3202c|Rv3220c|Rv3282|Rv3300c|Rv3329|Rv3421c|Rv3422c|Rv3427c|Rv3575c|Rv3579c|Rv3594|Rv3649|Rv3671c|Rv3672c|Rv3717|Rv3725|Rv3807c|Rv3811|Rv3828c|Rv3910|accD2|aceE|ackA|acpM|acpS|add|adk|aftA|aftB|aftC|aftD|alr|amiB1|ansA|argS|aroE|aroG|ask|bacA|bioB|bioD|bioF1|cdd|celA1|cfp29|cmk|coaA|coaE|cobB|cobH|cobIJ|cobM|cobN|cobO|cobQ1|cobS|cobT|cspA|cysE|cysK1|dacB1|dacB2|dapC|dapD|ddlA|def|deoA|deoD|dnaB|dnaE1|dnaG|dnaQ|dnaZX|dop|dprE2|echA9|egtD|eno|epiA|fabG1|fabH|fbiA|fbiB|fbpB|folD|folK|frr|gadB|galU|gap|gatA|gcp|gcvT|gdh|ggtA|gid|glfT2|glgP|glnA2|glnA4|gltS|gmdA|gmk|guaA|gyrA|helY|hemA|hemB|hemC|hemD|hemK|hemN|hemZ|hisS|hpt|hsdM|hupB|ilvA|ilvC|ilvX|inhA|kasB|kdtB|leuC|leuD|lgt|ligA|ligD|lpdC|lpqF|lpqI|lpqL|lpqU|lysA|manA|mapA|mapB|mazF8|mbtE|mbtF|mbtG|mbtN|metB|metS|mfd|mhpE|mku|mmpL3|moaA1|moaE1|moeW|mrsA|murI|mutY|mycP1|mycP2|nadA|nadB|nadC|narL|nei|nrp|nudC|pbpA|pbpB|pcp|pepC|pepN|pepR|pgk|pheS|pheT|pknA|pknB|pknF|pknI|pmmB|ponA1|ppiB|ppk2|ppm1|ppnK|pptT|priA|proA|proC|pta|ptbB|purC|purE|purH|purK|purL|pyrH|radA|rbfA|recA|recB|recC|recD|recF|recG|recN|recX|ribD|ripA|rmlB|rmlC|rnhB|rodA|rpfC|rplF|rplI|rplJ|rplL|rplO|rplP|rplR|rplV|rpmC|rpmD|rpmF|rpsC|rpsE|rpsP|rpsQ|rpsS|rskA|ruvA|ruvB|ruvC|sahH|sapM|serB2|serS|sigD|sigH|sigK|sigM|smc|snoP|speE|spoU|sucC|tesB2|thiC|thiD|thiL|thrA|thrB|thrC|thrS|tlyA|tmk|topA|tpi|trcS|treX|treY|treZ|trpA|trpB|trpC|trpD|trpS|tuf|typA|tyrS|ubiA|umaA|ung|ureC|vapC21|vapC27|vapC33|vapC39|vapC44|wbbL1|whiB2|whiB6|xerC|xseA|xseB|xthA
DNA replication, synthesis of RNA primer	Group52	Rv1700|Rv2191|Rv2681|Rv3427c|dnaB|dnaE1|dnaG|dnaQ|dnaZX|gyrA|ligA|ligD|priA|recF|rnhB|smc
DNA strand exchange activity	Group24	Rv0605|Rv1701|Rv2792c|Rv2886c|Rv2943|Rv2979c|Rv3828c|recA|xerC
GDP-L-fucose biosynthetic process	Group28	Rv3725|epiA|galU|glfT2|gmdA|manA|mrsA|rmlB|rmlC
GMP metabolic process	Group09	gmk|guaA|hpt
NADPH regeneration	Group26	devB|gnd2|pntAa|pntAb|ppgK|rpiB|tal|tkt|zwf2
adenosine metabolic process	Group66	Rv1021|Rv3137|Rv3594|Rv3717|Rv3811|add|adk|cdd|deoA|deoD|glpD2|gpdA2|hpt|lpqU|mtr|nagA|pmmB|sahH
alcohol catabolic process	Group10	Rv3137|cyp126|glpK|suhB|tpi
