Function	Groups	Group Genes
DNA replication	Group31	Rv3644c|dnaE2|dnaJ1|dnaJ2|gyrB|ligB|nrdE|nrdF1|nrdZ
DNA-binding transcription repressor activity	Group00	Rv0190|csoR|zur
DNA-directed 5'-3' RNA polymerase activity	Group09	rpoA|rpoB|rpoZ
DNA-templated transcription, elongation	Group28	Rv3788|greA|nusG
DNA-templated transcription, termination	Group37	fusA2|hbhA|infC|nusA|nusG|rho
NAD biosynthetic process	Group01	nadD|nadE|nadR|pncB2
alpha-amino acid catabolic process	Group42	Rv1248c|Rv1897c|accA1|ald|arcA|citE|dapA|gcvB|gcvH|gltB|mmsA|mmsB|pknG|rocA
aminoacyl-tRNA editing activity	Group38	Rv1897c|cysS1|ileS|proS|rpsD
anaerobic respiration	Group64	PE_PGRS11|Rv0083|Rv1248c|Rv2454c|Rv2455c|Rv3230c|bisC|citA|cydA|cydB|fdxA|fdxD|garA|glgB|glgE|gnd1|hycE|icl1|mutA|narG|narH|narI|narX|ndh|nrdH|pfkA|pfkB|pykA|trxA
anti-sigma factor antagonist activity	Group16	Rv1904|Rv2638|rseA|rsfA
arginine metabolic process	Group82	PE_PGRS11|Rv0260c|Rv0648|Rv0654|Rv0818|Rv0859|Rv1063c|Rv1086|Rv1159A|Rv1184c|Rv1248c|Rv1372|Rv1373|Rv1425|Rv1627c|Rv1683|Rv1760|Rv1817|Rv1894c|Rv1897c|Rv2037c|Rv2075c|Rv2181|Rv2182c|Rv2205c|Rv2216|Rv2449c|Rv2484c|Rv2499c|Rv2962c|Rv3087|Rv3230c|Rv3371|Rv3480c|Rv3538|Rv3541c|Rv3548c|Rv3551|Rv3720|Rv3802c|accA1|aceAa|aceAb|ald|alkB|arcA|argB|argC|argD|argF|argG|argH|argJ|argR|asnB|bkdA|bkdB|choD|citE|cmaA2|cyp123|cyp124|cyp125|cyp51|cysK2|cysQ|cysS1|dapA|desA1|desA2|desA3|dfp|dxr|echA14|erg3|espA|fadA4|fadA5|fadD13|fadD19|fadD26|fadD32|fadD9|fadE26|fadE27|fadE28|fadE29|fadE34|fadE7|fas|fgd2|garA|gcpE|gcvB|gcvH|glpQ1|gltB|gnd1|gpdA1|gshA|hisB|hisC1|hisD|hisE|hisF|hisH|hisI|hsaA|hsaD|hsaF|icl1|ideR|ileS|impA|ino1|ispD|ispF|kshA|kshB|kstD|lat|leuA|lipA|lipB|lipY|lldD2|lytB2|mbtB|mbtI|mbtK|metA|metC|metH|mmsA|mmsB|mutA|mutB|narG|narH|narI|narJ|narK2|narX|nirB|nirD|pckA|pfkA|pfkB|phoP|pimB|pknG|pknH|pknL|pks10|pks11|pks2|pks3|plsB2|plsC|proS|purF|pykA|pyrG|rfe|rocA|sigF|sseB|tgs1|tgs2|tgs4|trpG|udgA|whiB3
base-excision repair, AP site formation	Group65	Rv0142|Rv1041c|Rv1286|Rv1586c|Rv1870c|Rv2557|Rv2558|Rv2646|Rv2659c|Rv2961|Rv3204|Rv3402c|Rv3583c|Rv3640c|Rv3644c|alkA|bcp|clgR|clpB|cysD|deaD|dnaE2|dnaK|end|fpg|glbN|glbO|grpE|gyrB|hsp|hspX|icl1|irtA|katG|ligB|mbtB|mbtI|mpt53|msrA|nrdZ|nth|ogt|pckA|pks2|recO|relA|sigF|sodA|udgB|uvrA|uvrC
branched-chain amino acid catabolic process	Group43	Rv1897c|accA1|ald|arcA|bkdB|gcvB|gcvH|hsaF|lat|leuA|mmsA|mmsB|pknG|rocA
cAMP biosynthetic process	Group78	PE_PGRS11|Rv0323c|Rv0366c|Rv0648|Rv0802c|Rv1063c|Rv1225c|Rv1286|Rv1322A|Rv1433|Rv1647|Rv2175c|Rv2181|Rv2182c|Rv2205c|Rv2212|Rv2293c|Rv2449c|Rv2962c|Rv3007c|Rv3225c|Rv3627c|Rv3645|Rv3733c|argB|atpB|bkdA|cya|cysQ|deoC|devS|dfp|dnaK|dosT|dxr|fadE7|garA|gcpE|gnd1|gpdA1|guaB2|guaB3|hspX|impA|ino1|ispD|ispF|kdpD|kshB|ldtA|ldtB|lipJ|lytB2|mca|mmsA|moaA2|moaC2|moaE2|moaR1|moaX|mobA|mprB|mshB|mtrB|murA|murE|murF|murX|nadD|nadE|nadR|nrdB|nrdE|nrdF1|otsB1|pfkA|pfkB|phoP|phoR|phoY2|pimB|pknG|pknH|pknK|pknL|plsB2|plsC|pncB2|ppa|prrB|ptpA|purF|purM|purT|pykA|pyrG|regX3|relA|rfe|senX3|thyA|udgA|upp
carboxylic acid transport	Group77	Rv0083|Rv0588|Rv1686c|Rv1707|Rv1739c|Rv1986|Rv2025c|Rv2254c|Rv3237c|Rv3848|amt|arsC|atpB|corA|ctpA|ctpC|ctpF|ctpG|ctpJ|ctpV|cydC|cydD|dctA|eccCa1|eccCb1|espA|espB|espC|espD|hycE|irtA|kdpA|lpqY|mkl|modC|mscL|narK1|narK2|nirD|phoP|phoY2|pitB|secE1|sthA|subI|tatA|tatC|yrbE2A|yrbE4A
cellular modified amino acid metabolic process	Group24	argG|dfp|gshA
cellular response to chemical stimulus	Group57	Rv1286|Rv1425|Rv1676|Rv1732c|Rv1760|Rv1767|Rv2159c|Rv2484c|Rv3087|Rv3371|Rv3480c|adhD|ahpC|ahpD|bcp|cysD|dhaA|dipZ|dnaK|ethA|fadA5|glbN|glbO|hsp|hspX|icl1|katG|kshA|lipJ|mpa|mpt53|msrA|narG|narH|pckA|pepD|sigA|sigC|sigE|sodA|tgs1|tgs2|tgs4|whiB1|whiB7
cellular response to oxygen-containing compound	Group41	adhD|bisC|dnaK|hsp|hspX|icl1|katG|mpa|narG|narH|narI|narX|pckA|sodA
chemical homeostasis	Group84	Rv0037c|Rv0083|Rv0385|Rv0588|Rv0813c|Rv0842|Rv0849|Rv0876c|Rv1200|Rv1250|Rv1619|Rv1686c|Rv1707|Rv1735c|Rv1739c|Rv1979c|Rv1986|Rv1999c|Rv2025c|Rv2254c|Rv2459|Rv2686c|Rv2687c|Rv2688c|Rv3237c|Rv3402c|Rv3848|amt|arsC|atpB|corA|ctpA|ctpC|ctpF|ctpG|ctpJ|ctpV|cydC|cydD|dctA|eccCa1|eccCb1|efpA|espA|espB|espC|espD|espG1|glbN|glbO|hbhA|hycE|iniA|irtA|kdpA|lpqY|mbtB|mbtI|mkl|mmr|modC|mscL|mymT|narK1|narK2|nirD|pckA|phoP|phoY2|pitB|pks2|secE1|sthA|subI|tatA|tatC|yrbE2A|yrbE4A
deoxyribonucleotide metabolic process	Group50	Rv0648|Rv3098A|Rv3225c|Rv3733c|atpB|cysQ|deaD|deoC|gpdA1|guaB2|guaB3|impA|mazF1|mazF2|mazF3|mazF5|mazF6|nrdB|nrdE|nrdF1|purF|purM|pyrG|rnc|thyA|upp
efflux transmembrane transporter activity	Group07	Rv2025c|Rv2686c|Rv2687c|Rv2688c|iniA|mmr|narK1|nirD
endodeoxyribonuclease activity	Group14	end|uvrA|uvrC
export from cell	Group68	PPE10|Rv0037c|Rv0083|Rv0385|Rv0588|Rv0813c|Rv0842|Rv0849|Rv0876c|Rv1200|Rv1250|Rv1686c|Rv1707|Rv1735c|Rv1739c|Rv1979c|Rv1986|Rv1999c|Rv2025c|Rv2254c|Rv2459|Rv2686c|Rv2687c|Rv2688c|Rv3237c|Rv3848|amt|arsC|atpB|corA|ctpA|ctpC|ctpF|ctpG|ctpJ|ctpV|cut2|cydC|cydD|dctA|eccCa1|eccCb1|efpA|espA|espB|espC|espD|espG1|glbN|glbO|hbhA|hycE|iniA|irtA|kdpA|lpqY|mkl|mmr|modC|mscL|msrA|narK1|narK2|nirD|phoP|phoY2|pitB|secE1|sthA|subI|tatA|tatC|yrbE2A|yrbE4A
fatty acid beta-oxidation using acyl-CoA dehydrogenase	Group55	Rv0648|Rv0654|Rv0859|Rv1063c|Rv1627c|Rv1897c|Rv2216|Rv3541c|Rv3551|Rv3802c|accA1|ald|arcA|bkdB|choD|cyp123|cyp124|cyp125|dfp|fadA4|fadA5|fadE26|fadE27|fadE28|fadE29|fadE34|fadE7|gcvB|gcvH|gnd1|hsaA|hsaD|kshA|kshB|kstD|lat|lipY|mmsA|mmsB|pckA|pknG|rocA
glycosyl compound metabolic process	Group23	Rv0323c|Rv2293c|Rv3225c|mca|mshB
hexose metabolic process	Group11	Rv0648|galE2|pckA|pfkA
homeostatic process	Group76	Rv0142|Rv1041c|Rv1286|Rv1586c|Rv1619|Rv1870c|Rv2025c|Rv2455c|Rv2557|Rv2558|Rv2646|Rv2659c|Rv2961|Rv3204|Rv3237c|Rv3402c|Rv3583c|Rv3640c|Rv3644c|Rv3848|ahpC|ahpD|alkA|amt|atpB|bcp|bkdB|clgR|clpB|corA|ctpA|ctpC|ctpF|ctpG|ctpV|cydC|cysD|dctA|deaD|dnaE2|dnaK|end|fpg|ftsH|furA|glbN|glbO|grpE|gyrB|hsp|hspX|icl1|ideR|irtA|katG|kdpA|ligB|mbtB|mbtI|mpt53|mscL|msrA|mymT|nrdH|nrdZ|nth|ogt|pckA|phoP|phoY2|pks2|recO|relA|sigE|sigF|sodA|sthA|trxA|udgB|uvrA|uvrC|whiB1|whiB3|whiB4|whiB7
homoserine metabolic process	Group59	Rv1286|Rv1373|argB|argC|argD|argF|argG|argH|argJ|argR|asnB|bkdA|cysD|cysK2|dapA|fadE7|gcvB|gcvH|gltB|gshA|hsaF|leuA|lipA|lipB|mbtI|mca|metA|metC|metH|metK|mshB|sseB|trpG
ion channel activity	Group17	amt|atpB|mscL
ion transmembrane transporter activity	Group71	Rv0037c|Rv0083|Rv0385|Rv0588|Rv0813c|Rv0842|Rv0849|Rv0876c|Rv1200|Rv1250|Rv1686c|Rv1707|Rv1735c|Rv1739c|Rv1979c|Rv1986|Rv1999c|Rv2025c|Rv2254c|Rv2459|Rv2686c|Rv2687c|Rv2688c|Rv3237c|Rv3848|amt|arsC|atpB|corA|ctpA|ctpC|ctpF|ctpG|ctpJ|ctpV|cydC|cydD|dctA|eccCa1|eccCb1|efpA|espA|espB|espC|espD|espG1|glbN|glbO|hbhA|hycE|iniA|irtA|kdpA|lpqY|mkl|mmr|modC|mscL|narK1|narK2|nirD|phoP|phoY2|pitB|secE1|sthA|subI|tatA|tatC|yrbE2A|yrbE4A
long-chain fatty acid metabolic process	Group02	Rv1683|desA3|fadD13|fadD19
macromolecule biosynthetic process	Group72	PE26|PE_PGRS11|Rv0079|Rv0081|Rv0135c|Rv0142|Rv0144|Rv0148|Rv0190|Rv0195|Rv0208c|Rv0232|Rv0238|Rv0260c|Rv0302|Rv0324|Rv0328|Rv0452|Rv0474|Rv0576|Rv0653c|Rv0767c|Rv0792c|Rv0802c|Rv0818|Rv0828c|Rv0880|Rv0918|Rv0998|Rv1019|Rv1041c|Rv1063c|Rv1139c|Rv1152|Rv1159A|Rv1167c|Rv1219c|Rv1287|Rv1322A|Rv1404|Rv1433|Rv1451|Rv1556|Rv1586c|Rv1647|Rv1685c|Rv1773c|Rv1828|Rv1870c|Rv1897c|Rv1904|Rv1977|Rv2034|Rv2050|Rv2132|Rv2175c|Rv2204c|Rv2212|Rv2293c|Rv2367c|Rv2372c|Rv2625c|Rv2638|Rv2640c|Rv2642|Rv2646|Rv2651c|Rv2659c|Rv2842c|Rv2884|Rv2912c|Rv2961|Rv3007c|Rv3050c|Rv3058c|Rv3060c|Rv3066|Rv3098A|Rv3160c|Rv3173c|Rv3204|Rv3241c|Rv3277|Rv3334|Rv3405c|Rv3557c|Rv3627c|Rv3640c|Rv3644c|Rv3645|Rv3668c|Rv3733c|Rv3736|Rv3788|Rv3789|Rv3833|accA1|ald|alkA|arcA|argB|argC|argD|argF|argG|argH|argJ|argR|asnB|atpB|bkdA|bkdB|blaI|blaR|clgR|cmaA2|cmtR|cpsY|crp|csoR|cya|cysK2|cysQ|cysS1|dapA|deaD|devR|devS|dfp|dnaE2|dnaJ1|dnaJ2|dnaK|dosT|end|erm(37)|ethR|fadE7|fmt|fpg|ftsH|furA|garA|gcvB|gcvH|glgB|glgE|gltB|greA|gshA|guaB2|guaB3|gyrB|higA|hisB|hisC1|hisD|hisE|hisF|hisH|hisI|hrcA|hsaF|hspR|hspX|htpX|ideR|ileS|infA|infC|katG|kdpD|kdpE|kmtR|kstR|lat|ldtA|ldtB|leuA|ligB|lipA|lipB|lipJ|lspA|mazE2|mazE6|mazF1|mazF2|mazF3|mazF5|mazF6|mbtB|mbtI|mbtK|mce1R|mce2R|mesJ|metA|metC|metH|mmsA|mmsB|moaA2|moaC2|moaE2|moaR1|moaX|mobA|mpa|mprA|mprB|msrA|mtrB|murA|murE|murF|murX|nadD|nadE|nadR|nmtR|nrdE|nrdF1|nrdI|nrdZ|nth|nusA|nusG|ogt|pepA|pepD|pfkA|pfkB|phoP|phoR|pip|pknG|pknH|pknK|pknL|pncB2|prcA|prcB|proS|prrB|pth|ptpA|purF|purM|purT|pykA|pyrG|recO|regX3|relA|rfe|rho|rip|rnc|rocA|rplC|rplN|rplS|rplT|rplU|rplW|rplX|rplY|rpmI|rpmJ|rpoA|rpoB|rpoZ|rpsB|rpsD|rpsF|rpsG|rpsJ|rpsK|rpsL|rpsM|rpsO|rpsT|rsbW|rseA|rsfA|senX3|sigA|sigB|sigC|sigE|sigF|sigL|sirR|smtB|sppA|sseB|thyA|trpG|truA|tsf|udgA|udgB|upp|uvrA|uvrC|vapB1|vapB10|vapB14|vapB29|vapB9|vapC22|whiB1|whiB3|whiB4|whiB7|zur
