Edge1-Edge2	KappaScore
GO:0000097 (term-term) GO:0000096	0.9069886947584785
GO:0000097 (term-term-ontology) GO:0000096	2.0
GO:0000725 (term-term) GO:0000724	0.7672524646378026
GO:0000725 (term-term-ontology) GO:0000724	2.0
GO:0004222 (term-term) GO:0004175	0.5841811617984888
GO:0004222 (term-term-ontology) GO:0004175	2.0
GO:0004252 (term-term) GO:0004175	0.662942271880821
GO:0004252 (term-term-ontology) GO:0004175	2.0
GO:0004467 (term-term) GO:0001676	0.7986651835372605
GO:0004467 (term-term-ontology) GO:0001676	2.0
GO:0004519 (term-term) GO:0004518	0.41077241787511104
GO:0004519 (term-term-ontology) GO:0004518	2.0
GO:0004521 (term-term) GO:0004519	0.54269833249116
GO:0004521 (term-term-ontology) GO:0004519	2.0
GO:0004527 (term-term) GO:0000725	0.4079439252336449
GO:0004527 (term-term) GO:0004518	0.6866188473905513
GO:0004527 (term-term-ontology) GO:0004518	2.0
GO:0004532 (term-term-ontology) GO:0004527	2.0
GO:0004536 (term-term) GO:0000724	0.42345212024685963
GO:0004536 (term-term) GO:0000725	0.46432094705689037
GO:0004536 (term-term) GO:0004518	0.45103986135182106
GO:0004536 (term-term) GO:0004527	0.5528856950370529
GO:0004536 (term-term-ontology) GO:0004518	2.0
GO:0004540 (term-term) GO:0004518	0.5944913020558789
GO:0004540 (term-term-ontology) GO:0004518	2.0
GO:0004540 (term-term-ontology) GO:0004521	2.0
GO:0004540 (term-term-ontology) GO:0004532	2.0
GO:0004673 (term-term) GO:0000160	0.664814814814815
GO:0004673 (term-term) GO:0004672	0.45808383233533045
GO:0004673 (term-term-ontology) GO:0004672	2.0
GO:0004674 (term-term) GO:0004672	0.6635687732342003
GO:0004674 (term-term-ontology) GO:0004672	2.0
GO:0004712 (term-term) GO:0004672	0.6635687732342003
GO:0004712 (term-term) GO:0004674	1.0
GO:0004712 (term-term-ontology) GO:0004672	2.0
GO:0005992 (term-term) GO:0005991	0.7486983686220063
GO:0005992 (term-term-ontology) GO:0005991	2.0
GO:0005996 (term-term-ontology) GO:0005975	2.0
GO:0006071 (term-term) GO:0006066	0.5051463493084606
GO:0006073 (term-term) GO:0005977	0.5976660183384258
GO:0006073 (term-term-ontology) GO:0005977	2.0
