Function	Groups	Group Genes
Actinobacterium-type cell wall biogenesis	Group084	Rv0111|Rv0183|Rv0221|Rv0228|Rv0248c|Rv0295c|Rv0446c|Rv0466|Rv0518|Rv0669c|Rv0785|Rv0895|Rv0913c|Rv1062|Rv1125|Rv1129c|Rv1524|Rv1526c|Rv1565c|Rv1683|Rv1867|Rv1885c|Rv2216|Rv2285|Rv2565|Rv2611c|Rv2949c|Rv2951c|Rv2952|Rv2953|Rv2957|Rv2959c|Rv3032|Rv3329|Rv3377c|Rv3378c|Rv3382c|Rv3479|Rv3552|Rv3559c|Rv3631|Rv3728|accD2|accD4|accD5|acn|acpM|acpS|aftA|aldC|bioB|bioD|bioF1|cdh|cdsA|cfp21|cyp126|cyp128|drrB|echA21|echA4|echA6|echA8|embA|embB|embC|entC|fabG1|fabG3|fabG4|fabH|fadA3|fadB3|fadD1|fadD10|fadD11|fadD22|fadD3|fadD30|fadD31|fadD34|fadD6|fadD8|fbpB|fbpC|fdxB|glfT2|gpdA2|grcC1|hadB|hadC|htdX|htdY|htdZ|idsA1|idsB|inhA|lipC|lipG|lppX|ltp1|mcr|mgtA|mmpL7|mptA|nrp|oxcA|papA5|pgsA1|pgsA3|phyA|pimA|pknA|pknB|pknD|pknF|pks1|pks12|pks15|pks17|pks5|pks6|pks7|pks8|pks9|plsB1|pmmA|ppsB|ppsC|ppsD|ppsE|prpC|prpD|pssA|sapM|sdhA|suhB|tesA|tesB2|tgs3|ubiA
DIM/DIP cell wall layer assembly	Group121	Rv0042c|Rv0043c|Rv0104|Rv0111|Rv0158|Rv0161|Rv0183|Rv0221|Rv0225|Rv0228|Rv0248c|Rv0295c|Rv0386|Rv0433|Rv0446c|Rv0466|Rv0518|Rv0526|Rv0528|Rv0669c|Rv0694|Rv0695|Rv0785|Rv0890c|Rv0891c|Rv0895|Rv0913c|Rv0998|Rv1021|Rv1059|Rv1062|Rv1125|Rv1129c|Rv1230c|Rv1251c|Rv1264|Rv1319c|Rv1320c|Rv1354c|Rv1410c|Rv1417|Rv1474c|Rv1478|Rv1524|Rv1526c|Rv1565c|Rv1626|Rv1683|Rv1697|Rv1700|Rv1716|Rv1718|Rv1719|Rv1769|Rv1771|Rv1867|Rv1885c|Rv2147c|Rv2216|Rv2228c|Rv2282c|Rv2285|Rv2294|Rv2327|Rv2435c|Rv2477c|Rv2506|Rv2522c|Rv2525c|Rv2565|Rv2611c|Rv2752c|Rv2859c|Rv2864c|Rv2949c|Rv2951c|Rv2952|Rv2953|Rv2957|Rv2959c|Rv2966c|Rv2983|Rv2989|Rv3015c|Rv3031|Rv3032|Rv3075c|Rv3137|Rv3201c|Rv3202c|Rv3295|Rv3329|Rv3377c|Rv3378c|Rv3382c|Rv3427c|Rv3479|Rv3552|Rv3559c|Rv3575c|Rv3631|Rv3649|Rv3671c|Rv3673c|Rv3717|Rv3728|Rv3762c|Rv3807c|Rv3910|Rv3921c|accA1|accD1|accD2|accD4|accD5|aceE|ackA|acn|acpM|acpS|adk|aftA|aftB|aftC|aftD|aldC|alr|amiB1|ansA|aroD|aroE|aroG|asd|ask|aspB|atpD|bacA|bioB|bioD|bioF1|cbs|ccdA|ccsA|cdd|cdh|cdsA|cfp21|citE|cmk|coaA|coaE|cobB|cobIJ|cobN|cobO|cobQ1|cspA|cyp126|cyp128|cysE|cysK1|dacB1|dacB2|dapB|dapC|dapD|ddlA|def|dinG|dlaT|dnaB|dnaE1|dnaG|dnaQ|dprE2|drrB|echA21|echA4|echA6|echA8|echA9|egtD|egtE|embA|embB|embC|engA|eno|entC|epiA|ercc3|etgB|fabG1|fabG3|fabG4|fabH|fadA3|fadB3|fadD1|fadD10|fadD11|fadD22|fadD3|fadD30|fadD31|fadD34|fadD6|fadD8|fba|fbiA|fbiB|fbiC|fbpB|fbpC|fdhD|fdxB|folC|folD|frr|ftsQ|ftsZ|fum|gadB|gap|gatA|gcvT|gdh|ggtA|gid|glcB|glfT1|glfT2|glnA1|glnA4|glpX|gltS|gmdA|gmk|gnd2|gpdA2|grcC1|guaA|gyrA|hadB|hadC|helZ|hemA|hemB|hemC|hemD|hemL|hemZ|hisC2|hpt|htdX|htdY|htdZ|hupB|icd1|icd2|idsA1|idsB|ilvA|ilvC|ilvE|ilvN|ilvX|inhA|kdtB|leuC|leuD|lgt|ligA|ligD|lipC|lipG|lpdC|lppX|lpqI|ltp1|lysA|manA|mapA|mapB|mcr|mdh|menD|menE|metB|metE|metS|mez|mgtA|mmpL7|moaA1|moaE1|moeA1|mptA|mrsA|mtrA|mutT1|nadA|nadB|nadC|narL|nrp|otsA|oxcA|papA5|pbpA|pbpB|pca|pgi|pgk|pgsA1|pgsA3|pheT|phyA|pimA|pknA|pknB|pknD|pknF|pks1|pks12|pks15|pks17|pks5|pks6|pks7|pks8|pks9|plsB1|pmmA|pmmB|polA|ppdK|ppk1|ppk2|ppnK|ppsB|ppsC|ppsD|ppsE|pptT|priA|proA|proC|prpC|prpD|prsA|pssA|purA|purC|purE|purH|purK|purL|pyrF|pyrH|rbfA|recB|recC|recD|recF|recG|rhlE|ribD|ripA|rmlB|rmlC|rnhB|rodA|rplB|rplF|rplI|rplL|rplO|rplP|rplR|rplV|rpmC|rpmD|rpmF|rpsA|rpsC|rpsE|rpsH|rpsP|rpsQ|rpsS|rraA|rskA|ruvA|ruvB|sapM|sdaA|sdhA|serB2|sigK|sigM|snoP|snzP|speE|sseB|sucC|suhB|tesA|tesB2|tgs3|thrA|thrB|thrC|thrS|tlyA|tmk|topA|tpi|treY|treZ|trpA|trpB|trpC|trpD|trpS|tuf|typA|tyrS|ubiA|wbbL1|whiB6
DNA duplex unwinding	Group117	Rv0042c|Rv0043c|Rv0104|Rv0158|Rv0386|Rv0890c|Rv0998|Rv1129c|Rv1230c|Rv1251c|Rv1301|Rv1474c|Rv1626|Rv1700|Rv1701|Rv1711|Rv1719|Rv2118c|Rv2228c|Rv2257c|Rv2258c|Rv2282c|Rv2327|Rv2424c|Rv2464c|Rv2506|Rv2681|Rv2752c|Rv2791c|Rv2792c|Rv2812|Rv2818c|Rv2837c|Rv2943|Rv2966c|Rv2989|Rv3104c|Rv3201c|Rv3202c|Rv3295|Rv3300c|Rv3377c|Rv3421c|Rv3422c|Rv3427c|Rv3575c|Rv3579c|Rv3649|ahpE|apa|bcp|cobB|cspA|cstA|dinG|dnaB|dnaE1|dnaG|dnaQ|dsbF|engA|ercc3|ftsZ|gcp|gid|gltS|gmdA|gpsI|gyrA|helY|helZ|hsdM|htpG|hupB|ligA|ligD|metS|mku|mtrA|mutT1|mutY|narL|pcnA|pheT|pknD|pknF|polA|ppk1|priA|pstS1|pstS3|rbfA|recA|recB|recC|recD|recF|recG|recN|recX|rhlE|rnhB|rplV|rpsS|rraA|rskA|ruvA|ruvB|ruvC|sigK|sigM|sodC|spoU|thrS|tig|tlyA|topA|trpS|typA|tyrS|vapC21|vapC27|vapC33|vapC38|vapC39|vapC44|whiB6|xerC|xseA|xseB|xthA
DNA recombination	Group072	Rv1700|Rv1701|Rv2257c|Rv2258c|Rv2424c|Rv2464c|Rv2791c|Rv2792c|Rv2812|Rv2943|Rv3104c|Rv3201c|Rv3202c|Rv3377c|Rv3427c|Rv3649|ahpE|apa|bcp|cobB|cstA|dinG|dnaB|dnaE1|dnaQ|dsbF|gmdA|gyrA|hsdM|htpG|hupB|ligA|ligD|mku|mutT1|mutY|pknD|polA|ppk1|priA|pstS1|pstS3|recA|recB|recC|recD|recF|recG|recN|recX|rnhB|ruvA|ruvB|ruvC|sodC|tig|topA|xerC|xseA|xseB|xthA
DNA repair	Group082	Rv1700|Rv1701|Rv2424c|Rv2464c|Rv2791c|Rv2792c|Rv2812|Rv2943|Rv3201c|Rv3202c|Rv3427c|Rv3649|cobB|dinG|dnaB|dnaE1|dnaG|dnaQ|gyrA|hsdM|htpG|hupB|ligA|ligD|mku|mutT1|mutY|polA|priA|recA|recB|recC|recD|recF|recG|recN|recX|rnhB|ruvA|ruvB|ruvC|topA|xerC|xseA|xseB|xthA
DNA replication, synthesis of RNA primer	Group057	Rv1700|Rv2681|Rv3427c|dnaB|dnaE1|dnaG|dnaQ|gpsI|gyrA|ligA|ligD|mutT1|polA|priA|recF|rnhB
FtsZ-dependent cytokinesis	Group037	Rv2147c|Rv2522c|ftsQ|ftsZ|scpB
Mo-molybdopterin cofactor biosynthetic process	Group023	fdhD|moaA1|moaE1|moeA1
NADPH regeneration	Group036	devB|gnd2|pgi|pntAa|pntAb|rpe|tal|tkt|zwf1|zwf2
SOS response	Group048	Rv1700|Rv2257c|Rv2258c|Rv2464c|Rv3104c|Rv3201c|Rv3202c|Rv3377c|Rv3649|ahpE|apa|bcp|cobB|cstA|dinG|dnaB|dnaQ|dsbF|gmdA|htpG|hupB|ligA|ligD|mku|mutT1|mutY|pknD|polA|ppk1|priA|pstS1|pstS3|recA|recB|recC|recD|recF|recG|recN|recX|rnhB|ruvA|ruvB|ruvC|sodC|tig|xthA
