Edge1-Edge2	KappaScore
GO:0000097 (term-term) GO:0000096	0.8549121665582301
GO:0000097 (term-term-ontology) GO:0000096	2.0
GO:0000725 (term-term) GO:0000724	0.711513583441136
GO:0000725 (term-term-ontology) GO:0000724	2.0
GO:0004222 (term-term) GO:0004175	0.4966139954853269
GO:0004222 (term-term-ontology) GO:0004175	2.0
GO:0004252 (term-term) GO:0004175	0.711513583441136
GO:0004252 (term-term-ontology) GO:0004175	2.0
GO:0004519 (term-term) GO:0004518	0.5017443455764178
GO:0004519 (term-term-ontology) GO:0004518	2.0
GO:0004521 (term-term) GO:0004519	0.4577978464744742
GO:0004521 (term-term-ontology) GO:0004519	2.0
GO:0004527 (term-term) GO:0004518	0.7019227473695033
GO:0004527 (term-term-ontology) GO:0004518	2.0
GO:0004529 (term-term) GO:0000724	0.4565393988627161
GO:0004529 (term-term) GO:0004518	0.4215900201737418
GO:0004529 (term-term) GO:0004527	0.6612658227848099
GO:0004529 (term-term-ontology) GO:0004527	2.0
GO:0004536 (term-term) GO:0000725	0.41273641369404046
GO:0004536 (term-term) GO:0004518	0.5017443455764178
GO:0004536 (term-term) GO:0004527	0.6081761743001051
GO:0004536 (term-term) GO:0004529	0.8873926948325176
GO:0004536 (term-term-ontology) GO:0004518	2.0
GO:0004536 (term-term-ontology) GO:0004529	2.0
GO:0004540 (term-term) GO:0004518	0.5017443455764178
GO:0004540 (term-term) GO:0004521	0.4577978464744742
GO:0004540 (term-term-ontology) GO:0004518	2.0
GO:0004540 (term-term-ontology) GO:0004521	2.0
GO:0004673 (term-term) GO:0000160	0.7485907553551308
GO:0004712 (term-term) GO:0004674	1.0
GO:0005992 (term-term) GO:0005991	0.7485907553551308
GO:0005992 (term-term-ontology) GO:0005991	2.0
GO:0005996 (term-term-ontology) GO:0005975	2.0
GO:0006071 (term-term) GO:0006066	0.5438237608182516
GO:0006073 (term-term) GO:0005977	0.5974729241877261
GO:0006073 (term-term-ontology) GO:0005977	2.0
GO:0006090 (term-term) GO:0005996	0.4129238133226964
GO:0006090 (term-term) GO:0006081	0.4948083821030775
GO:0006094 (term-term) GO:0005996	0.6639879457559009
GO:0006096 (term-term) GO:0005996	0.42265372168284804
GO:0006096 (term-term) GO:0006090	0.7024286095543124
GO:0006096 (term-term-ontology) GO:0006090	2.0
GO:0006164 (term-term) GO:0006163	0.7253434391283747
GO:0006164 (term-term-ontology) GO:0006163	2.0
GO:0006165 (term-term) GO:0006090	0.6623485868102305
GO:0006165 (term-term) GO:0006096	0.9223267154301652
GO:0006188 (term-term) GO:0006164	0.5532689856128213
GO:0006259 (term-term) GO:0004518	0.40572377568360884
GO:0006259 (term-term) GO:0006139	0.4083788958866821
GO:0006259 (term-term-ontology) GO:0004536	2.0
GO:0006260 (term-term) GO:0003887	0.4155349058851555
GO:0006261 (term-term) GO:0006260	0.6908298673004548
GO:0006261 (term-term-ontology) GO:0006260	2.0
GO:0006269 (term-term) GO:0006260	0.4155349058851555
GO:0006269 (term-term) GO:0006261	0.6639879457559009
GO:0006269 (term-term-ontology) GO:0006261	2.0
GO:0006281 (term-term) GO:0000725	0.4501585065163807
GO:0006281 (term-term) GO:0006259	0.7060576537337381
GO:0006281 (term-term-ontology) GO:0000725	2.0
GO:0006281 (term-term-ontology) GO:0006259	2.0
GO:0006284 (term-term-ontology) GO:0006281	2.0
GO:0006289 (term-term-ontology) GO:0006281	2.0
GO:0006302 (term-term) GO:0000724	0.711513583441136
GO:0006302 (term-term) GO:0000725	0.5494949494949474
GO:0006302 (term-term) GO:0004529	0.4637990916377253
GO:0006302 (term-term) GO:0004536	0.41273641369404046
GO:0006302 (term-term) GO:0006281	0.4501585065163807
GO:0006302 (term-term-ontology) GO:0000724	2.0
GO:0006302 (term-term-ontology) GO:0006281	2.0
GO:0006310 (term-term) GO:0000725	0.48970251716247337
GO:0006310 (term-term) GO:0006259	0.6566386355560815
GO:0006310 (term-term) GO:0006281	0.5052994823761395
GO:0006310 (term-term) GO:0006302	0.4330027968471905
GO:0006310 (term-term-ontology) GO:0000150	2.0
GO:0006310 (term-term-ontology) GO:0000725	2.0
GO:0006310 (term-term-ontology) GO:0006259	2.0
GO:0006313 (term-term-ontology) GO:0006310	2.0
GO:0006351 (term-term) GO:0003700	0.7033844031725695
GO:0006352 (term-term) GO:0003700	0.5292047853624203
GO:0006352 (term-term-ontology) GO:0006351	2.0
GO:0006355 (term-term) GO:0003700	0.7276613067372272
GO:0006355 (term-term) GO:0006351	0.9735896727330156
GO:0006355 (term-term-ontology) GO:0006351	2.0
GO:0006364 (term-term) GO:0001510	0.49560191002764764
GO:0006396 (term-term) GO:0001510	0.631100082712987
GO:0006396 (term-term) GO:0006364	0.4943310657596342
GO:0006399 (term-term) GO:0006396	0.4237726098191205
GO:0006401 (term-term) GO:0004521	0.6651651651651705
GO:0006414 (term-term-ontology) GO:0006412	2.0
GO:0006418 (term-term) GO:0006399	0.7357670823224063
GO:0006418 (term-term) GO:0006412	0.4525563027003955
GO:0006418 (term-term-ontology) GO:0006412	2.0
GO:0006468 (term-term) GO:0000160	0.42302716688227665
GO:0006468 (term-term) GO:0004673	0.4966139954853269
GO:0006468 (term-term) GO:0004674	0.612173913043476
GO:0006468 (term-term) GO:0004712	0.612173913043476
GO:0006468 (term-term) GO:0006464	0.5363825363825386
GO:0006468 (term-term-ontology) GO:0006464	2.0
GO:0006508 (term-term) GO:0004175	0.4059669685668629
GO:0006518 (term-term) GO:0006412	0.860642419697538
GO:0006547 (term-term-ontology) GO:0006520	2.0
GO:0006555 (term-term) GO:0000096	0.797088262056412
GO:0006555 (term-term) GO:0000097	0.5829548490515611
GO:0006555 (term-term-ontology) GO:0000096	2.0
GO:0006631 (term-term) GO:0006629	0.5891556361781131
GO:0006631 (term-term-ontology) GO:0001676	2.0
GO:0006633 (term-term) GO:0006629	0.4252107028884708
GO:0006633 (term-term) GO:0006631	0.785370548604427
GO:0006633 (term-term-ontology) GO:0006631	2.0
GO:0006639 (term-term) GO:0001666	0.46437149719775694
GO:0006639 (term-term) GO:0006071	0.42265372168284804
GO:0006650 (term-term) GO:0006644	0.6806072758521913
GO:0006650 (term-term-ontology) GO:0006644	2.0
GO:0006720 (term-term) GO:0006644	0.4889716413635055
GO:0006725 (term-term) GO:0006139	0.8526885982296207
GO:0006725 (term-term-ontology) GO:0006139	2.0
GO:0006740 (term-term-ontology) GO:0006091	2.0
GO:0006753 (term-term) GO:0006163	0.7937773576375327
GO:0006753 (term-term) GO:0006164	0.5448979591836736
GO:0006760 (term-term) GO:0006575	0.66466165413534
GO:0006760 (term-term-ontology) GO:0006575	2.0
GO:0006782 (term-term) GO:0006779	0.66466165413534
GO:0006782 (term-term-ontology) GO:0006779	2.0
GO:0006790 (term-term) GO:0000096	0.5601577909270224
GO:0006790 (term-term) GO:0000097	0.4501585065163807
GO:0006790 (term-term) GO:0006555	0.4099109935049299
GO:0006790 (term-term-ontology) GO:0000096	2.0
GO:0006793 (term-term) GO:0006753	0.5127655270078898
GO:0006796 (term-term) GO:0006753	0.5371601081783682
GO:0006796 (term-term) GO:0006793	0.9685023305450493
GO:0006796 (term-term-ontology) GO:0006644	2.0
GO:0006796 (term-term-ontology) GO:0006753	2.0
GO:0006796 (term-term-ontology) GO:0006793	2.0
GO:0006811 (term-term) GO:0006810	0.5248368624317482
GO:0006811 (term-term-ontology) GO:0006810	2.0
GO:0006812 (term-term) GO:0006811	0.7142246903032896
GO:0006812 (term-term-ontology) GO:0006811	2.0
GO:0006817 (term-term) GO:0005315	0.8318673033425461
GO:0006820 (term-term) GO:0005315	0.4701562387500874
GO:0006820 (term-term) GO:0006811	0.5356399167067115
GO:0006820 (term-term) GO:0006817	0.6029149904372489
GO:0006820 (term-term-ontology) GO:0006811	2.0
GO:0006869 (term-term) GO:0005319	0.6626323751891079
GO:0006869 (term-term-ontology) GO:0005319	2.0
GO:0006974 (term-term) GO:0000725	0.42699139760920524
GO:0006974 (term-term) GO:0004518	0.433240058532077
GO:0006974 (term-term) GO:0006259	0.7372692760832564
GO:0006974 (term-term) GO:0006281	0.9661762475352654
GO:0006974 (term-term) GO:0006302	0.42699139760920524
GO:0006974 (term-term) GO:0006310	0.5214211906843655
GO:0006974 (term-term-ontology) GO:0006281	2.0
GO:0007165 (term-term) GO:0000160	0.711513583441136
GO:0007165 (term-term) GO:0004673	0.4966139954853269
GO:0008033 (term-term) GO:0002949	0.5974729241877261
GO:0008033 (term-term) GO:0006396	0.631100082712987
GO:0008033 (term-term) GO:0006399	0.5770641041851047
GO:0008033 (term-term-ontology) GO:0006399	2.0
GO:0008135 (term-term) GO:0006414	0.6651651651651705
GO:0008135 (term-term-ontology) GO:0006412	2.0
GO:0008137 (term-term) GO:0006119	0.5497981157469688
