ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0000030	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	mannosyltransferase activity	[4]	[Group00]	5	62.5	0.07323128949234872	0.2846969231949737	{Group00=0.07323128949234872}	{Group00=0.254717528669039}	[Rv1002c, mgtA, mptA, pimA, ppm1]	[Rv1002c, Rv2181, mgtA, mptA, pimA, pimB, pimE, ppm1]	TRUE
GO:0000041	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	transition metal ion transport	[7]	[Group83]	4	23.529411	0.841606321826238	1.0	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[Rv0203, eccA3, mntH, nicT]	[Rv0203, Rv0318c, Rv2025c, bfrA, bfrB, corA, ctpA, ctpB, ctpC, ctpG, ctpV, eccA3, irtA, irtB, mntH, nicT, viuB]	FALSE
GO:0000096	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	sulfur amino acid metabolic process	[4]	[Group48, Group82]	12	33.333332	0.4866639231587754	0.8909297217615677	{Group48=0.4233375376218283, Group82=0.8900391436339142}	{Group48=0.7526000668832503, Group82=1.0}	[Rv2294, Rv3015c, cysE, cysK1, egtD, folD, mapA, mapB, metB, sahH, thrA, thrC]	[Rv0535, Rv2294, Rv3015c, Rv3684, asd, cbs, csd, cysE, cysH, cysK1, cysK2, cysM, cysO, egtC, egtD, egtE, etgB, folD, gshA, ilvE, mapA, mapB, mec, metA, metB, metC, metE, metH, metZ, mmuM, moeB1, mtn, sahH, sseB, thrA, thrC]	TRUE
GO:0000097	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	sulfur amino acid biosynthetic process	[5]	[Group48, Group82]	9	29.032259	0.696906055966383	1.0	{Group48=0.4233375376218283, Group82=0.8900391436339142}	{Group48=0.7526000668832503, Group82=1.0}	[Rv2294, Rv3015c, cysE, cysK1, egtD, folD, metB, thrA, thrC]	[Rv0535, Rv2294, Rv3015c, Rv3684, asd, cbs, cysE, cysH, cysK1, cysK2, cysM, cysO, egtC, egtD, egtE, etgB, folD, gshA, ilvE, mec, metA, metB, metC, metE, metH, metZ, mmuM, moeB1, mtn, thrA, thrC]	FALSE
GO:0000150	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA strand exchange activity	[6, 7, 8]	[Group24]	6	75.0	0.01533545506144922	0.10404053826002806	{Group24=0.08299993937933554}	{Group24=0.26559980601387373}	[Rv0605, Rv2792c, Rv2886c, Rv2979c, Rv3828c, recA]	[Rv0605, Rv0921, Rv1586c, Rv2792c, Rv2886c, Rv2979c, Rv3828c, recA]	TRUE
GO:0000160	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phosphorelay signal transduction system	[4, 5, 6]	[Group73, Group81]	5	15.151515	0.9919412547633151	1.0	{Group73=0.9998202176642061, Group81=0.9999987497932363}	{Group73=1.0, Group81=1.0}	[Rv0845, Rv1626, Rv3220c, narL, trcS]	[Rv0260c, Rv0339c, Rv0601c, Rv0818, Rv0845, Rv1626, Rv2884, Rv3143, Rv3220c, Rv3365c, devR, devS, dosT, embR, kdpD, kdpE, moaR1, mprA, mprB, mtrA, mtrB, narL, phoP, phoR, prrA, prrB, regX3, senX3, tcrA, tcrX, tcrY, trcR, trcS]	FALSE
GO:0000270	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	peptidoglycan metabolic process	[6]	[Group71]	19	47.5	0.026784159446445365	0.1544553194745016	{Group71=1.2001092304898247E-6}	{Group71=9.600873843918599E-5}	[Rv2553c, Rv3594, Rv3717, Rv3811, Rv3910, alr, bacA, dacB1, dacB2, ddlA, lpqI, lpqU, mrsA, murI, pbpA, pbpB, pknB, ponA1, rodA]	[Rv0192, Rv1230c, Rv1433, Rv2553c, Rv3594, Rv3627c, Rv3712, Rv3717, Rv3811, Rv3910, Rv3915, alr, bacA, cobQ2, dacB1, dacB2, ddlA, ftsW, glmU, ldtA, ldtB, lpqI, lpqU, lprQ, mrsA, murA, murB, murC, murD, murE, murF, murG, murI, murX, pbpA, pbpB, pknB, ponA1, ponA2, rodA]	FALSE
GO:0000724	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	double-strand break repair via homologous recombination	[7, 8, 9]	[Group75]	5	100.0	0.0032462326417554174	0.04011416050169194	{Group75=0.9993780005801692}	{Group75=1.0}	[recB, recC, recD, recN, ruvA]	[recB, recC, recD, recN, ruvA]	FALSE
GO:0000725	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	recombinational repair	[6, 7, 8]	[Group62, Group75]	9	81.818184	9.192163041158968E-4	0.018708755366123545	{Group62=0.7945399903636162, Group75=0.9993780005801692}	{Group62=1.0, Group75=1.0}	[Rv3201c, Rv3202c, radA, recA, recB, recC, recD, recN, ruvA]	[Rv3201c, Rv3202c, radA, recA, recB, recC, recD, recN, ruvA, uvrD1, uvrD2]	TRUE
GO:0001510	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	RNA methylation	[4, 5, 6, 7, 8]	[Group81]	7	38.88889	0.3394044626140089	0.7625580783405655	{Group81=0.9999987497932363}	{Group81=1.0}	[Rv0380c, Rv2118c, Rv2966c, Rv3579c, gid, spoU, tlyA]	[Rv0208c, Rv0380c, Rv0881, Rv1003, Rv2118c, Rv2165c, Rv2372c, Rv2689c, Rv2966c, Rv3579c, erm(37), fmu, gid, ksgA, spoU, tlyA, trmD, tsnR]	FALSE
