ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0000027	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribosomal large subunit assembly	[6, 7, 8]	[Group81]	3	50.0	0.2465246080702868	0.5710857827239738	{Group81=0.9990087820334643}	{Group81=0.9990087820334643}	[deaD, rplT, rplW]	[deaD, engA, rhlE, rplT, rplW, typA]	FALSE
GO:0000028	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribosomal small subunit assembly	[6, 7, 8]	[Group81]	4	80.0	0.028830547389714696	0.11051709832723967	{Group81=0.9990087820334643}	{Group81=0.9990087820334643}	[Rv2842c, era, rpsG, rpsK]	[Rv2842c, era, rpsG, rpsK, rpsS]	FALSE
GO:0000041	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	transition metal ion transport	[7]	[Group76, Group84]	7	41.17647	0.2105561413956244	0.5097675002209854	{Group76=0.47585417315861206, Group84=0.8213133969046971}	{Group76=0.9892757810402724, Group84=1.0}	[Rv2025c, corA, ctpA, ctpC, ctpG, ctpV, irtA]	[Rv0203, Rv0318c, Rv2025c, bfrA, bfrB, corA, ctpA, ctpB, ctpC, ctpG, ctpV, eccA3, irtA, irtB, mntH, nicT, viuB]	FALSE
GO:0000096	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	sulfur amino acid metabolic process	[4]	[Group35, Group59]	6	16.666666	0.9760046454336918	1.0	{Group35=0.9315195012907314, Group59=0.9854518687173462}	{Group35=1.0, Group59=1.0}	[cysK2, gshA, metA, metC, metH, sseB]	[Rv0535, Rv2294, Rv3015c, Rv3684, asd, cbs, csd, cysE, cysH, cysK1, cysK2, cysM, cysO, egtC, egtD, egtE, etgB, folD, gshA, ilvE, mapA, mapB, mec, metA, metB, metC, metE, metH, metZ, mmuM, moeB1, mtn, sahH, sseB, thrA, thrC]	TRUE
GO:0000103	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	sulfate assimilation	[4]	[Group22]	4	66.666664	0.06641252770113937	0.21384833919766877	{Group22=0.06641252770113937}	{Group22=0.2498376042090481}	[Rv1286, Rv1739c, cysD, cysQ]	[Rv1286, Rv1739c, cysD, cysH, cysQ, sirA]	TRUE
GO:0000105	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	histidine biosynthetic process	[5, 6, 7, 8]	[Group82]	7	58.333332	0.03500055718954199	0.1295422921268106	{Group82=0.9965636552009878}	{Group82=1.0}	[hisB, hisC1, hisD, hisE, hisF, hisH, hisI]	[Rv3137, folD, hisB, hisC1, hisC2, hisD, hisE, hisF, hisG, hisH, hisI, priA]	FALSE
GO:0000155	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phosphorelay sensor kinase activity	[5, 6, 7, 9, 10, 11]	[Group60, Group75]	8	61.53846	0.01617895168379556	0.07337496397439676	{Group60=0.02343113433265743, Group75=0.9851309555421415}	{Group60=0.14238920094461052, Group75=1.0}	[devS, dosT, kdpD, mprB, mtrB, phoR, prrB, senX3]	[Rv0601c, Rv3220c, Rv3365c, devS, dosT, kdpD, mprB, mtrB, phoR, prrB, senX3, tcrY, trcS]	FALSE
GO:0000156	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phosphorelay response regulator activity	[5, 6, 7]	[Group60, Group70]	6	50.0	0.1096871265814591	0.31255977663035245	{Group60=0.02343113433265743, Group70=0.007345911255826065}	{Group60=0.14238920094461052, Group70=0.058032698921025916}	[Rv0818, Rv2884, kdpE, mprA, phoP, regX3]	[Rv0339c, Rv0818, Rv2884, kdpE, mprA, mtrA, phoP, prrA, regX3, tcrA, tcrX, trcR]	FALSE
GO:0000160	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phosphorelay signal transduction system	[4, 5, 6]	[Group60, Group70, Group75]	17	51.515152	0.006178041041973866	0.03552373599134973	{Group60=0.02343113433265743, Group70=0.007345911255826065, Group75=0.9851309555421415}	{Group60=0.14238920094461052, Group70=0.058032698921025916, Group75=1.0}	[Rv0260c, Rv0818, Rv2884, devR, devS, dosT, kdpD, kdpE, moaR1, mprA, mprB, mtrB, phoP, phoR, prrB, regX3, senX3]	[Rv0260c, Rv0339c, Rv0601c, Rv0818, Rv0845, Rv1626, Rv2884, Rv3143, Rv3220c, Rv3365c, devR, devS, dosT, embR, kdpD, kdpE, moaR1, mprA, mprB, mtrA, mtrB, narL, phoP, phoR, prrA, prrB, regX3, senX3, tcrA, tcrX, tcrY, trcR, trcS]	TRUE
GO:0000270	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	peptidoglycan metabolic process	[6]	[Group81]	8	20.0	0.9388080081338666	1.0	{Group81=0.9990087820334643}	{Group81=0.9990087820334643}	[Rv1433, Rv3627c, ldtA, ldtB, murA, murE, murF, murX]	[Rv0192, Rv1230c, Rv1433, Rv2553c, Rv3594, Rv3627c, Rv3712, Rv3717, Rv3811, Rv3910, Rv3915, alr, bacA, cobQ2, dacB1, dacB2, ddlA, ftsW, glmU, ldtA, ldtB, lpqI, lpqU, lprQ, mrsA, murA, murB, murC, murD, murE, murF, murG, murI, murX, pbpA, pbpB, pknB, ponA1, ponA2, rodA]	FALSE
